model,split_seed,MUNICIP_ID,observed,probability,predicted
count,42,4119509,1,0.9170636952675252,1
count,42,4201406,1,0.9802960842587439,1
count,42,3158409,0,0.07681256798959837,0
count,42,4312708,0,0.2827260915867103,0
count,42,3300936,0,0.0669029438366292,0
count,42,4215752,0,0.13056340946239803,0
count,42,4206801,0,0.06117162349212651,0
count,42,2101608,1,0.801737744064741,1
count,42,3140704,1,0.8372745462587402,1
count,42,3170057,0,0.35569118091746565,0
count,42,4120507,0,0.11985221207635968,0
count,42,3129657,0,0.02410445076136795,0
count,42,2110856,0,0.2130966087916253,0
count,42,3512407,1,0.5547528177464833,1
count,42,4211801,0,0.1400573322337241,0
count,42,3528858,0,0.02254374563329472,0
count,42,5221809,0,0.026388456655394816,0
count,42,2410009,0,0.03709402832713018,0
count,42,3529658,0,0.012954895471500635,0
count,42,4305132,0,0.23518419937310658,0
count,42,3520509,1,0.9982405702341831,1
count,42,3107109,0,0.7981678272583264,1
count,42,5107263,0,0.10199492730667147,0
count,42,2410108,0,0.17829679116769598,0
count,42,2516201,1,0.9553132790881221,1
count,42,2203404,0,0.18002154118889055,0
count,42,3300225,0,0.38522589981085836,0
count,42,3551207,0,0.07318837937010966,0
count,42,2604700,0,0.2406913189559783,0
count,42,5215603,0,0.5580183596410189,1
count,42,2101301,0,0.25718222104691085,0
count,42,2201929,0,0.1508102958160652,0
count,42,1506302,0,0.14168570470749597,0
count,42,5004601,0,0.38267679596991866,0
count,42,1716109,1,0.8829829515992289,1
count,42,3160603,0,0.032918545826302444,0
count,42,4308706,0,0.17109948928329097,0
count,42,2309805,0,0.38483653904018206,0
count,42,5212600,0,0.0751254393520896,0
count,42,1300508,0,0.16632756112915523,0
count,42,3102100,0,0.14560154492756944,0
count,42,4208450,1,0.870361514723628,1
count,42,4103453,0,0.6269124477731535,1
count,42,3147907,1,0.9796098867364222,1
count,42,2703205,0,0.18552273972170527,0
count,42,5003454,0,0.14252595491069986,0
count,42,2919207,1,0.9825400886964943,1
count,42,4306353,0,0.22955346325247555,0
count,42,2203107,0,0.10251529288711646,0
count,42,2907707,0,0.08883774170106269,0
count,42,2105906,0,0.16793127380071607,0
count,42,4318051,1,0.1284310047251242,0
count,42,3127008,0,0.1789668001608716,0
count,42,3113404,1,0.9774937971408203,1
count,42,3504503,1,0.9835528017327018,1
count,42,1702158,0,0.023200442998484158,0
count,42,4211504,0,0.21910794207835366,0
count,42,3540804,0,0.17018712799570707,0
count,42,3137106,0,0.08546492296223387,0
count,42,2919553,1,0.9358280135515646,1
count,42,3300233,1,0.9196862444460102,1
count,42,2917359,0,0.10128493545359732,0
count,42,4316808,1,0.9974982889541573,1
count,42,2700508,0,0.13517123543076578,0
count,42,4305157,0,0.13676114250473548,0
count,42,4209003,1,0.9458142315291271,1
count,42,4319125,0,0.10411908713758425,0
count,42,5007208,1,0.8987071373826717,1
count,42,2205532,0,0.0403035503960056,0
count,42,2307403,1,0.24366089279047862,0
count,42,3523404,1,0.9981603698200716,1
count,42,5218508,1,0.9407715280787331,1
count,42,2310209,1,0.8227775560170063,1
count,42,2612000,0,0.272385881525819,0
count,42,3203056,1,0.40449313201961595,0
count,42,4112751,0,0.11279826965178948,0
count,42,2205599,0,0.05222333980553498,0
count,42,1703800,0,0.0937306202046224,0
count,42,5007802,0,0.09364788138792791,0
count,42,4203501,0,0.14996860277995055,0
count,42,2509339,0,0.16818111712476128,0
count,42,4103479,0,0.2607318811964002,0
count,42,3128303,0,0.2846363421941588,0
count,42,3520442,1,0.5692507455330399,1
count,42,3138302,0,0.016912596818292287,0
count,42,4302238,0,0.1578610518934388,0
count,42,3530102,0,0.5556893796303198,1
count,42,3136207,1,0.9976206612145272,1
count,42,2406908,0,0.20864476985860528,0
count,42,3527801,0,0.0556325514891469,0
count,42,4114401,0,0.3696882262347946,0
count,42,2930766,0,0.13038597337480715,0
